timestamps,open,high,low,close,volume,amount,skin_id
2023-09-29,588.39856,590.1318,559.0416,568.8606,-1.7271257e-07,-2.573902e-07,skin_039
2023-09-30,583.82715,598.2781,587.4265,602.4523,-5.118884e-08,-2.2195704e-07,skin_039
2023-10-01,599.82336,594.0216,593.2922,588.7328,-1.2260475e-07,-2.1898694e-07,skin_039
2023-10-02,572.30945,572.2882,560.88794,561.0554,1.8084667e-07,2.998404e-08,skin_039
2023-10-03,556.4398,554.5484,542.44635,546.1815,1.1482916e-07,-4.3813362e-08,skin_039
2023-10-04,547.2954,546.5702,536.25006,540.5353,2.085378e-07,3.769919e-09,skin_039
2023-09-28,38.444637,37.606056,38.02733,37.49457,1.087635e-07,1.449383e-07,skin_040
2023-09-29,38.003544,37.9098,37.998306,37.866714,-6.783299e-08,-1.5959442e-08,skin_040
2023-09-30,37.855614,37.835506,38.08663,38.050434,-7.752843e-08,-7.445588e-08,skin_040
2023-10-01,38.204937,38.04647,38.196445,37.982494,-1.6933777e-07,-1.392965e-07,skin_040
2023-10-02,38.16796,38.033836,38.24278,38.04425,-1.73162e-07,-1.2393384e-07,skin_040
2023-10-03,37.89625,37.92041,37.353947,37.32832,-3.207083e-07,-8.62024e-08,skin_040
2023-10-04,37.608376,37.522675,37.842556,37.566086,5.2075467e-07,3.7750638e-07,skin_040
2023-09-28,157.21548,158.68439,151.83855,152.13077,8.781179e-09,-1.4833874e-07,skin_041
2023-09-29,144.01892,143.42091,136.62393,138.14574,-1.8341102e-07,-2.2220767e-07,skin_041
2023-09-30,137.7721,139.33423,134.6679,137.73746,1.4257215e-07,4.3744667e-08,skin_041
2023-10-01,135.26338,134.42757,130.45438,131.04257,5.013965e-08,-5.2392853e-08,skin_041
2023-10-02,127.5195,127.0701,122.398315,123.40718,8.830927e-08,-4.422702e-08,skin_041
2023-10-03,121.803604,121.98347,118.36076,119.548904,7.465116e-08,-3.841974e-08,skin_041
2023-10-04,121.16586,124.42583,121.23608,124.68152,2.2402159e-07,7.498197e-08,skin_041
2023-09-28,79.40528,79.017136,79.2619,78.995705,6.136082e-08,-1.5440978e-07,skin_042
2023-09-29,78.022964,78.09,77.38157,77.53118,2.1426044e-07,8.992426e-08,skin_042
2023-09-30,76.95252,77.18205,76.58859,76.96977,2.1906517e-07,7.840209e-08,skin_042
2023-10-01,76.619896,76.73292,76.87177,77.20428,5.059149e-07,-3.6586894e-08,skin_042
2023-10-02,76.73222,76.23452,76.6693,76.217606,2.9962287e-08,-1.8502988e-07,skin_042
2023-10-03,75.91744,76.17983,75.82552,76.17664,3.001114e-07,1.8447659e-07,skin_042
2023-10-04,75.87694,75.52577,75.42313,75.10961,3.2802447e-08,-1.6508378e-07,skin_042
2023-09-28,786.0076,785.9725,785.1032,783.12976,-1.02246176e-07,-1.0460488e-07,skin_043
2023-09-29,775.3126,769.9834,764.51874,760.0758,-4.3580606e-08,-4.694916e-08,skin_043
2023-09-30,758.95276,755.81964,753.2468,749.75616,-7.725902e-08,-7.520847e-08,skin_043
2023-10-01,759.28406,762.6113,761.5746,762.4426,-1.5030332e-07,-1.5424766e-07,skin_043
2023-10-02,766.2054,766.46063,766.8594,765.09344,-1.545558e-07,-1.596824e-07,skin_043
2023-10-03,773.6934,783.5216,778.56494,785.62573,-1.1966326e-07,-2.2135622e-07,skin_043
2023-10-04,773.31946,767.45074,759.5553,754.709,-1.03165874e-07,-1.0643728e-07,skin_043
2023-09-28,65.398,65.74398,65.943,65.94585,-1.5329309e-07,-1.2139148e-07,skin_044
2023-09-29,66.88016,66.63031,65.884575,65.51568,1.986838e-06,1.8331145e-06,skin_044
2023-09-30,66.01131,66.33078,66.63055,66.50019,-1.4684296e-07,-1.1753581e-07,skin_044
2023-10-01,66.6277,66.65559,67.13245,66.7924,-1.8347806e-07,-1.339922e-07,skin_044
2023-10-02,69.038635,68.81771,70.02891,69.05801,-1.2675598e-08,-9.708158e-08,skin_044
2023-10-03,70.32682,70.84292,72.229454,71.78443,1.105731e-07,-7.0321335e-08,skin_044
2023-10-04,73.25622,73.616005,73.376564,73.49879,2.7368069e-08,3.524035e-08,skin_044
2023-09-28,24.881578,24.871513,24.955267,24.77746,-2.9346623e-07,-1.3232864e-07,skin_045
2023-09-29,24.45069,24.569254,24.310349,24.630526,-2.479048e-07,-9.776838e-08,skin_045
2023-09-30,23.160303,24.5013,23.286688,24.519375,-1.1402629e-07,-1.3640425e-07,skin_045
2023-10-01,24.302443,24.226358,23.754314,24.212738,-2.672585e-07,-1.5397787e-07,skin_045
2023-10-02,22.88118,24.31129,24.139355,24.897402,2.1030062e-06,9.595446e-07,skin_045
2023-10-03,24.705475,24.482624,24.581633,24.232176,2.6793532e-07,2.3589871e-07,skin_045
2023-10-04,24.322042,24.284048,24.412024,24.268345,-1.3144389e-08,3.992505e-08,skin_045
2023-09-28,25.726149,25.750038,25.646227,25.81046,3.4012936e-07,1.7648212e-07,skin_046
2023-09-29,25.524658,25.2528,25.257498,25.10054,-6.197609e-08,3.4942478e-09,skin_046
2023-09-30,25.20105,25.022425,24.679949,24.581764,1.8873438e-08,-7.61725e-09,skin_046
2023-10-01,24.698217,24.603935,24.399628,24.323074,-4.3608248e-10,-7.887162e-08,skin_046
2023-10-02,24.425285,24.353874,24.219473,24.14465,-1.4941469e-08,-1.1475958e-07,skin_046
2023-10-03,24.236076,24.17406,24.08641,24.010105,-2.4754778e-08,-1.3293185e-07,skin_046
2023-10-04,24.252686,24.40422,24.327526,24.442926,-5.445279e-08,-2.1231718e-07,skin_046
2023-09-28,16.350304,16.454578,16.438992,16.626823,4.1484378e-07,6.171696e-08,skin_047
2023-09-29,16.517237,16.384731,16.529171,16.416412,-5.61811e-09,-8.732326e-08,skin_047
2023-09-30,16.390644,16.303122,16.312393,16.22906,-1.965232e-08,-1.051671e-07,skin_047
2023-10-01,16.424646,16.539223,16.492496,16.571823,-8.204355e-09,-1.7117866e-07,skin_047
2023-10-02,16.507885,16.3878,16.51156,16.420633,-2.0131244e-08,-9.68609e-08,skin_047
2023-10-03,16.38453,16.298367,16.320206,16.240244,-2.7655139e-08,-1.0373808e-07,skin_047
2023-10-04,16.023188,15.935711,15.871719,15.796459,-9.283788e-08,-1.2234725e-07,skin_047
2023-09-28,338.6891,337.057,339.53918,338.50693,-1.0348774e-07,-1.7924971e-07,skin_048
2023-09-29,338.48633,336.15665,339.01392,337.5109,-1.281128e-07,-1.7550953e-07,skin_048
2023-09-30,342.18317,348.30228,342.85934,349.02368,-1.6937591e-07,-2.2921778e-07,skin_048
2023-10-01,350.99115,351.9514,350.58124,352.1169,-7.1826946e-08,-1.9869275e-07,skin_048
2023-10-02,350.96686,348.5555,346.17166,345.19073,-2.8324498e-08,-1.6689606e-07,skin_048
2023-10-03,349.19818,352.31888,350.214,353.1796,-7.636226e-08,-1.8897302e-07,skin_048
2023-10-04,347.6194,344.75046,345.05698,343.57666,-2.8600468e-08,-1.3058282e-07,skin_048
2023-09-28,31.57648,31.693134,31.674335,31.77679,3.3660754e-08,-1.5912867e-07,skin_049
2023-09-29,31.505913,31.338795,31.121716,30.986092,4.1629896e-08,-8.4900336e-08,skin_049
2023-09-30,31.339865,31.357195,31.374752,31.433298,-2.6760316e-07,-5.7937507e-07,skin_049
2023-10-01,31.54407,31.413832,31.601768,31.468819,5.0521717e-08,-1.3760663e-07,skin_049
2023-10-02,31.474073,31.371897,31.414265,31.338646,2.3316964e-08,-1.3010985e-07,skin_049
2023-10-03,31.22445,31.055664,31.073147,30.908995,-4.528239e-09,-1.2194313e-07,skin_049
2023-10-04,29.118404,28.894188,29.22176,29.006828,5.976729e-08,2.5492585e-07,skin_049
2023-09-28,102.81609,102.95132,102.84067,102.38661,3.2838366e-07,2.2549257e-08,skin_050
2023-09-29,102.33762,102.092995,102.070656,101.88019,-3.5141028e-07,-4.5742578e-07,skin_050
2023-09-30,101.75878,102.01112,101.995415,101.773,4.439064e-07,2.582135e-07,skin_050
2023-10-01,102.794205,102.54345,102.84262,102.93515,-1.1986114e-07,-1.4677413e-07,skin_050
2023-10-02,103.535065,103.407196,103.72445,103.64758,1.5654705e-07,1.286047e-07,skin_050
2023-10-03,104.138504,104.31177,104.6098,104.7609,-1.3173737e-07,-2.2959776e-07,skin_050
2023-10-04,106.22781,106.67667,105.780075,105.91698,-1.3008572e-07,-2.5122768e-07,skin_050
2023-09-28,93.45762,94.061516,93.922806,94.51822,-9.443983e-09,-1.1302508e-07,skin_051
2023-09-29,95.56531,93.75589,94.2815,92.48883,2.797418e-07,5.376689e-08,skin_051
2023-09-30,92.686966,94.14512,93.11399,94.52879,5.688317e-08,2.3114309e-08,skin_051
2023-10-01,94.39801,92.29693,94.25574,92.82665,6.8006734e-08,-5.5610387e-09,skin_051
2023-10-02,93.26837,92.79956,92.509735,92.27458,-1.835247e-07,-2.6446878e-08,skin_051
2023-10-03,92.78345,93.10118,93.48394,93.14982,5.495813e-07,3.377723e-07,skin_051
2023-10-04,93.70396,93.48546,93.82454,93.46156,-1.7211184e-07,-2.127523e-07,skin_051
2023-09-28,93.29479,93.39288,93.79133,93.55231,-1.039461e-07,-2.0627132e-07,skin_052
2023-09-29,93.889534,93.87851,94.32399,93.99389,-1.09971836e-07,-2.114547e-07,skin_052
2023-09-30,94.47335,94.49074,95.22111,94.91273,-1.0778106e-07,-2.5127596e-07,skin_052
2023-10-01,94.963905,94.72876,95.29757,94.80344,-1.0766722e-07,-1.8679357e-07,skin_052
2023-10-02,95.22591,95.13138,95.959915,95.60185,-1.0698445e-07,-2.3790307e-07,skin_052
2023-10-03,95.98349,96.841675,96.254814,96.95952,-6.564625e-08,-1.8100239e-07,skin_052
2023-10-04,96.334496,96.05499,96.1647,95.68409,-6.1787664e-10,-6.115444e-08,skin_052
2023-09-28,513.6769,512.65686,516.4513,514.85516,-6.604262e-08,-1.9685395e-07,skin_053
2023-09-29,515.79065,513.6125,517.99097,515.73584,-3.1333045e-08,-1.4627732e-07,skin_053
2023-09-30,517.6028,520.85974,520.40106,525.55334,3.9372586e-07,5.3911133e-08,skin_053
2023-10-01,520.8621,518.14514,517.92426,515.40594,4.019588e-10,-1.4236726e-07,skin_053
2023-10-02,508.05328,505.87378,503.7127,501.68225,-7.183023e-08,-9.689487e-08,skin_053
2023-10-03,506.84903,506.71353,509.78006,509.52737,-4.473515e-08,-2.0597882e-07,skin_053
2023-10-04,514.5766,518.14984,516.71704,519.48956,-3.2240897e-09,-1.6740746e-07,skin_053
2023-09-28,120.561386,118.93381,114.348465,115.0096,-1.3313449e-07,-2.9091902e-07,skin_054
2023-09-29,112.2999,111.14635,105.20571,105.04837,-2.715364e-09,-1.2464768e-07,skin_054
2023-09-30,102.38618,101.958694,99.057556,99.485054,-1.8057563e-07,-2.249778e-07,skin_054
2023-10-01,99.04701,99.769295,97.8749,99.172005,7.713638e-08,-2.6908591e-08,skin_054
2023-10-02,98.97834,100.49078,98.57962,100.55348,3.3925554e-07,1.5402846e-07,skin_054
2023-10-03,99.5985,100.20709,98.889336,100.05725,4.1358612e-07,1.9823246e-07,skin_054
2023-10-04,99.0359,98.550255,97.5358,97.50018,2.0787857e-07,3.8396344e-08,skin_054
2023-09-28,308.8426,307.08038,306.438,304.49088,-1.5208698e-07,-1.3789989e-07,skin_055
2023-09-29,301.31787,298.80365,296.63998,294.56232,-8.859314e-08,-6.5804194e-08,skin_055
2023-09-30,300.0443,305.4976,302.65497,306.75787,-1.7696924e-07,-2.498079e-07,skin_055
2023-10-01,308.7083,310.1916,310.1786,310.69177,-1.5351362e-07,-2.4704315e-07,skin_055
2023-10-02,313.03674,313.58188,315.77277,315.61893,-2.1765656e-07,-2.8159835e-07,skin_055
2023-10-03,317.0498,316.3914,319.45645,318.5228,-1.7195708e-07,-2.0959831e-07,skin_055
2023-10-04,319.77676,318.58377,321.9933,320.80127,-1.5758313e-07,-1.8441595e-07,skin_055
2023-09-28,529.79126,562.16187,510.912,522.87305,5.5098855e-07,4.6819918e-07,skin_056
2023-09-29,467.5916,467.88702,443.9658,451.7269,-2.8414584e-07,-2.3327804e-07,skin_056
2023-09-30,449.58063,447.49182,388.3429,394.34488,-4.9017743e-08,-9.4628405e-08,skin_056
2023-10-01,379.42746,384.97653,363.24832,374.1949,1.239153e-07,1.8787048e-07,skin_056
2023-10-02,383.80923,382.4276,371.99878,370.01978,4.5091264e-07,1.253254e-07,skin_056
2023-10-03,371.63916,377.05243,367.63626,374.72086,9.908549e-08,-3.691934e-08,skin_056
2023-10-04,386.90808,389.19275,381.29733,383.1484,-1.0233298e-08,-7.8525616e-08,skin_056
2023-09-28,1362.7734,1341.8503,1206.3071,1229.4614,6.9743476e-07,2.1320812e-07,skin_057
2023-09-29,1208.8088,1189.9966,1100.7722,1098.4934,-2.7964264e-09,-3.3025817e-08,skin_057
2023-09-30,1089.573,1111.1257,1069.9886,1097.2864,2.697637e-07,1.9530944e-07,skin_057
2023-10-01,1079.8552,1081.0464,1070.5779,1084.3958,3.227248e-07,1.4207892e-07,skin_057
2023-10-02,1077.6427,1075.1772,1069.622,1080.8684,3.9320847e-07,2.6092104e-07,skin_057
2023-10-03,1061.9807,1066.7134,1043.5437,1057.3068,3.2988092e-07,1.835542e-07,skin_057
2023-10-04,1049.2501,1036.1891,1033.0308,1027.4927,-1.01373345e-08,5.1299853e-08,skin_057
2023-09-28,222.06924,221.92618,222.42436,222.14455,-2.3508079e-07,-2.507553e-07,skin_058
2023-09-29,226.12984,226.5548,226.68771,226.80754,7.190906e-08,-1.7547384e-08,skin_058
2023-09-30,233.20723,232.05522,236.23474,233.25095,-2.0930811e-07,-7.291083e-07,skin_058
2023-10-01,238.61592,238.52974,240.0583,239.06079,-1.1494152e-07,-3.4261143e-07,skin_058
2023-10-02,242.24908,241.93896,243.45529,242.38487,-7.2647104e-08,-2.6369148e-07,skin_058
2023-10-03,244.27881,243.80057,245.28236,244.15158,-6.478779e-08,-2.179747e-07,skin_058
2023-10-04,245.45251,244.85847,246.33127,245.16473,-6.160043e-08,-1.9038714e-07,skin_058
2023-09-28,1830.0203,1834.3145,1830.4161,1828.4729,1.226028e-07,4.493825e-08,skin_059
2023-09-29,1811.5889,1792.222,1722.2595,1721.8032,4.307851e-09,-5.8022213e-08,skin_059
2023-09-30,1690.9279,1676.2229,1559.2053,1574.0048,5.739721e-07,2.638524e-07,skin_059
2023-10-01,1513.7383,1503.375,1417.7832,1429.3486,-1.11126674e-07,-1.3581611e-07,skin_059
2023-10-02,1360.7161,1361.8922,1280.8864,1304.4788,6.0733775e-08,-7.7129975e-08,skin_059
2023-10-03,1273.8041,1280.2837,1220.2957,1242.284,7.732145e-08,-4.8175824e-08,skin_059
2023-10-04,1291.9712,1316.1614,1282.6381,1300.7859,1.0003708e-07,-1.9354895e-08,skin_059
2023-09-28,18.542334,18.494352,18.735966,18.589714,-3.859297e-07,-2.1462864e-07,skin_060
2023-09-29,18.63535,18.56865,18.824223,18.665068,-3.847245e-07,-2.1296448e-07,skin_060
2023-09-30,18.493687,18.334337,18.55291,18.314634,-3.1721987e-07,-1.0613746e-07,skin_060
2023-10-01,18.271992,18.116623,18.385857,18.163523,-3.125826e-07,-1.1836894e-07,skin_060
2023-10-02,18.361992,18.3827,18.584497,18.511032,-3.5546577e-07,-2.10203e-07,skin_060
2023-10-03,18.598759,18.536041,18.801567,18.645107,-3.7137545e-07,-2.1155483e-07,skin_060
2023-10-04,18.694613,18.61716,18.888187,18.722456,-3.7498333e-07,-2.1150238e-07,skin_060
2023-09-28,63.26541,63.602478,63.48066,63.782116,3.2821498e-07,1.638817e-07,skin_061
2023-09-29,63.150578,62.64994,62.626144,62.316,6.1981304e-08,-1.1253007e-07,skin_061
2023-09-30,61.83857,61.416065,61.236824,60.927383,1.1974834e-07,-6.9277064e-08,skin_061
2023-10-01,61.16511,61.28917,61.28736,61.50437,3.3600553e-08,-5.9784725e-08,skin_061
2023-10-02,60.32551,60.389076,60.29507,60.72343,5.1677665e-07,2.0926467e-07,skin_061
2023-10-03,60.458263,60.22722,60.389427,60.210464,1.11634954e-07,-3.4081115e-08,skin_061
2023-10-04,60.456482,60.7265,60.64697,60.98076,2.3781284e-08,-5.018778e-08,skin_061
2023-09-28,632.97986,624.67053,578.67413,589.00806,4.937228e-07,6.580524e-08,skin_062
2023-09-29,588.8447,593.61615,469.8097,482.66003,1.3165518e-06,-4.9426325e-07,skin_062
2023-09-30,436.5117,437.1459,423.57404,426.46234,2.7395478e-07,-4.3227678e-07,skin_062
2023-10-01,405.56558,411.04764,394.7714,403.4582,1.6715609e-07,8.501969e-08,skin_062
2023-10-02,404.12738,414.2597,399.98666,412.3973,-1.1936575e-09,-7.664822e-08,skin_062
2023-10-03,396.1284,398.6671,386.42462,388.4672,7.0001704e-08,8.330323e-08,skin_062
2023-10-04,393.72766,400.93427,391.96506,400.66086,1.4665052e-08,-6.135322e-08,skin_062
2023-09-28,507.69183,507.26257,492.42056,498.4931,2.1515115e-08,-3.17312e-08,skin_063
2023-09-29,508.9298,535.42615,509.57922,539.46094,2.1377348e-07,5.5412276e-08,skin_063
2023-09-30,544.3182,535.4713,524.44604,520.3374,3.137134e-08,1.5915258e-08,skin_063
2023-10-01,519.74066,520.06116,513.338,516.6778,1.312425e-07,4.9135608e-08,skin_063
2023-10-02,509.82584,502.45007,491.57587,490.0039,3.2098516e-08,-1.6741529e-08,skin_063
2023-10-03,490.6742,487.1437,479.21155,480.1033,2.888374e-08,-1.48991495e-08,skin_063
2023-10-04,469.7422,461.40472,454.25397,453.0578,1.48742645e-08,-4.6084074e-09,skin_063
2023-09-28,603.2096,604.92834,601.1036,604.94543,2.381315e-07,1.8238275e-09,skin_064
2023-09-29,596.9221,596.775,595.84485,599.1619,2.4804197e-07,8.901052e-08,skin_064
2023-09-30,597.97363,595.27637,596.2121,594.12146,-5.06822e-08,-1.6572751e-07,skin_064
2023-10-01,589.69745,584.8886,584.67145,582.3102,-1.9244052e-07,-1.18634475e-07,skin_064
2023-10-02,584.98047,584.7454,582.19116,582.65875,-8.419193e-08,-1.8702187e-07,skin_064
2023-10-03,580.85156,576.8916,577.9965,575.96906,-1.5996314e-07,-1.2630679e-07,skin_064
2023-10-04,576.6994,578.73206,578.02655,583.2173,2.2053561e-07,7.508002e-08,skin_064
2023-09-28,181.83878,194.3632,184.55014,194.07404,-2.3928501e-07,-1.9613333e-07,skin_065
2023-09-29,193.57635,193.79292,194.53606,192.82101,-4.61025e-07,-2.553887e-07,skin_065
2023-09-30,196.93237,202.377,199.17975,202.80226,-2.8262235e-07,-1.9363381e-07,skin_065
2023-10-01,202.02779,219.31375,204.20193,219.9249,-5.401877e-07,-4.509983e-07,skin_065
2023-10-02,223.12903,228.49731,224.2718,227.5692,-3.9089238e-07,-2.3961968e-07,skin_065
2023-10-03,230.29698,227.56247,222.26843,220.53017,5.7326696e-07,4.7336033e-07,skin_065
2023-10-04,222.70778,222.40436,223.73381,222.72733,-2.279941e-07,-1.1242933e-07,skin_065
2023-09-28,76.81386,76.69796,75.54049,75.73806,-7.6585785e-08,-8.870519e-08,skin_066
2023-09-29,75.92016,75.67377,74.82097,74.69319,-4.973985e-08,-1.1741139e-07,skin_066
2023-09-30,74.96039,74.79784,74.32654,74.13278,-9.444572e-08,-1.3463266e-07,skin_066
2023-10-01,73.68257,73.58688,73.324715,73.25801,-2.4665965e-08,-6.798364e-08,skin_066
2023-10-02,72.21022,72.76046,72.07484,72.629425,2.2019944e-07,1.378306e-07,skin_066
2023-10-03,73.03781,73.776085,73.36868,74.63394,1.8965802e-07,-5.1342024e-08,skin_066
2023-10-04,74.09834,73.40634,74.015854,73.54987,-1.1410035e-07,-7.348873e-08,skin_066
2023-09-28,99.299545,98.63042,98.96083,98.35552,-1.872114e-07,-3.3523267e-07,skin_067
2023-09-29,96.56186,95.53834,52.87572,50.818935,6.4527353e-07,-1.7187901e-07,skin_067
2023-09-30,50.95697,51.766262,50.530502,51.044395,-2.83309e-07,-2.902139e-07,skin_067
2023-10-01,48.883327,49.119205,49.311203,49.079758,-3.6946153e-07,-4.809842e-07,skin_067
2023-10-02,47.821815,47.51442,48.054436,47.416367,-3.1459965e-07,-4.250536e-07,skin_067
2023-10-03,47.924515,48.321278,48.41105,48.43132,-3.0961132e-07,-4.489029e-07,skin_067
2023-10-04,48.824356,48.82151,49.08208,48.78238,-3.0982173e-07,-4.041437e-07,skin_067
2023-09-28,349.91525,351.16104,312.83838,314.77267,-2.9387033e-07,-1.7579681e-07,skin_068
2023-09-29,319.26367,328.40237,318.12277,329.00696,1.8868468e-07,1.17742935e-07,skin_068
2023-09-30,317.3947,311.60004,257.25565,260.40167,8.255311e-07,3.4748845e-07,skin_068
2023-10-01,265.72687,277.51874,262.7842,276.6851,6.0623215e-08,-8.093901e-08,skin_068
2023-10-02,254.16028,252.50778,256.8492,256.64648,1.2089602e-07,6.2248855e-09,skin_068
2023-10-03,253.5859,259.6047,253.7079,257.72955,4.1497907e-07,1.876501e-07,skin_068
2023-10-04,255.58276,251.89417,248.45541,246.50029,4.806809e-08,-1.2802205e-07,skin_068
2023-09-28,209.1017,209.66931,211.0538,210.9346,-2.0533182e-07,-2.6325188e-07,skin_069
2023-09-29,212.68417,214.62271,214.16977,216.49997,3.0253344e-07,-4.9527063e-08,skin_069
2023-09-30,212.59824,211.07782,210.32358,209.03061,-7.898517e-08,-5.5181456e-08,skin_069
2023-10-01,210.65082,210.65898,212.4548,211.99799,-1.4433003e-07,-2.3653067e-07,skin_069
2023-10-02,213.29428,215.09047,214.88353,217.18243,2.8279266e-07,-5.832113e-08,skin_069
2023-10-03,217.10918,217.97896,218.3005,218.53375,-2.6086346e-08,-1.697076e-07,skin_069
2023-10-04,218.67647,218.77231,219.82104,219.36607,-1.6238763e-08,-1.6767628e-07,skin_069
2023-09-28,305.31543,316.6726,299.3993,302.81613,6.9148797e-07,5.176436e-07,skin_070
2023-09-29,298.0962,295.4567,286.0408,284.74887,-3.5062207e-08,-1.5209443e-07,skin_070
2023-09-30,278.9272,277.5223,273.06076,273.5732,-9.870983e-08,-2.3031004e-07,skin_070
2023-10-01,265.87592,263.73773,257.0816,255.34239,1.7723463e-07,-1.0922327e-08,skin_070
2023-10-02,257.71463,258.91632,257.21997,259.27997,-4.208781e-08,-1.351536e-07,skin_070
2023-10-03,265.11786,263.01736,266.3233,264.42694,-1.17221845e-07,-1.7628975e-07,skin_070
2023-10-04,267.96365,266.213,266.3025,264.66205,1.6203746e-08,-1.16792094e-07,skin_070
2023-09-28,625.395,625.9796,618.8312,622.66064,-3.3746696e-07,-2.623803e-07,skin_071
2023-09-29,615.96796,613.10596,608.7678,610.7766,-8.342899e-08,-9.370871e-08,skin_071
2023-09-30,594.463,598.37646,580.81366,584.89386,-3.1119086e-07,-2.0781047e-07,skin_071
2023-10-01,589.555,588.0029,587.20703,588.24036,-2.6659646e-07,-1.2928017e-07,skin_071
2023-10-02,586.1305,584.3867,583.6713,584.2167,-2.2029496e-07,-1.6132124e-07,skin_071
2023-10-03,570.5502,564.327,555.45123,554.4463,-2.384404e-07,-7.18043e-08,skin_071
2023-10-04,542.01215,542.2272,530.4973,531.95374,1.4673911e-07,1.7219774e-07,skin_071
2023-09-28,152.04738,151.08403,146.14653,146.81058,-2.5852955e-07,-2.597714e-07,skin_072
2023-09-29,142.59654,142.6862,140.57018,142.00739,1.6938648e-07,8.4968136e-08,skin_072
2023-09-30,140.22656,138.4927,137.086,136.39992,-2.4996794e-07,-6.081708e-08,skin_072
2023-10-01,138.61589,139.8692,138.76346,140.29599,-1.7385102e-07,-1.4535256e-07,skin_072
2023-10-02,138.86392,137.38681,132.39722,132.02542,-1.5951194e-07,-9.19453e-08,skin_072
2023-10-03,130.077,129.03447,125.57245,125.44713,-2.1526195e-07,-1.6559817e-07,skin_072
2023-10-04,126.14665,125.26424,122.021545,121.78457,-7.106401e-08,-4.831858e-08,skin_072
2023-09-28,57.029488,57.514095,57.67916,57.798866,-1.8970616e-07,-7.426537e-08,skin_073
2023-09-29,57.699963,57.54944,58.141945,57.61309,-1.7679996e-07,-7.887915e-08,skin_073
2023-09-30,57.934845,58.03095,58.521343,58.326565,-1.7994932e-07,-6.489672e-08,skin_073
2023-10-01,58.542004,58.539307,59.07254,58.79022,-1.6741909e-07,-7.189631e-08,skin_073
