timestamps,open,high,low,close,volume,amount,skin_id
2023-09-29,17.146172,17.468985,17.045315,16.586208,82.3967,1342.8646,skin_047
2023-09-30,16.636515,16.349586,15.985041,15.945592,90.32388,1559.5785,skin_047
2023-10-01,15.697976,15.4575405,14.933285,14.925766,92.610466,1609.5835,skin_047
2023-10-02,14.843637,15.204928,14.912228,15.204724,88.962494,1507.2893,skin_047
2023-10-03,15.01024,15.311814,15.052919,15.355761,83.9067,1372.0017,skin_047
2023-10-04,15.267968,15.128561,14.98177,14.97058,91.451935,1579.8203,skin_047
2023-09-28,333.94806,343.06445,341.0841,348.87375,1043.1987,353985.78,skin_048
2023-09-29,352.37854,364.5951,359.71994,369.1971,1026.6747,351936.0,skin_048
2023-09-30,371.0949,368.03888,368.43854,365.0966,1011.2737,348638.12,skin_048
2023-10-01,371.05362,376.92996,375.1936,379.7896,1050.7167,367500.9,skin_048
2023-10-02,384.00452,395.10345,390.05908,399.01855,1027.8856,360898.66,skin_048
2023-10-03,399.50998,389.60156,384.75424,379.2827,1088.2107,386222.7,skin_048
2023-10-04,380.44208,386.64465,385.95807,390.2718,1045.1853,368033.88,skin_048
2023-09-28,30.253654,32.041252,26.50629,31.4143,122.53734,3853.6067,skin_049
2023-09-29,30.722311,30.440353,29.57229,29.72958,135.23965,4529.044,skin_049
2023-09-30,29.552773,30.313782,29.808266,30.215584,105.14197,2783.652,skin_049
2023-10-01,29.83611,29.364986,29.952477,29.619501,89.304855,1831.9785,skin_049
2023-10-02,29.702768,29.95241,29.967443,30.202837,93.34716,2085.38,skin_049
2023-10-03,29.50699,30.577526,29.625807,29.334803,118.67262,3531.947,skin_049
2023-10-04,29.751045,29.304655,28.71336,28.527193,116.42787,3384.7375,skin_049
2023-09-28,103.867226,102.650024,104.021454,102.99607,322.10492,31583.812,skin_050
2023-09-29,101.69074,101.15599,101.0468,101.08286,322.9904,31667.566,skin_050
2023-09-30,99.95572,101.21944,99.74831,101.76192,340.21338,34680.703,skin_050
2023-10-01,100.66821,99.51455,98.10707,97.57007,340.84094,34443.688,skin_050
2023-10-02,97.3746,97.37634,96.43959,96.46072,340.74976,34208.16,skin_050
2023-10-03,96.63055,97.08732,97.83313,98.889694,328.93976,32312.01,skin_050
2023-10-04,98.698524,100.67031,100.0859,100.63043,329.79004,32851.707,skin_050
2023-09-28,93.82459,93.53741,93.87775,93.586266,298.75714,27161.941,skin_051
2023-09-29,93.41163,94.96547,94.57138,96.02182,302.77344,28107.504,skin_051
2023-09-30,95.963104,97.1371,97.08933,98.0513,317.39908,30887.338,skin_051
2023-10-01,97.78845,96.792984,97.13812,96.56997,333.39236,33660.312,skin_051
2023-10-02,96.860886,99.87437,98.25988,100.80493,334.6793,34169.246,skin_051
2023-10-03,100.32875,98.86687,99.0257,98.02565,325.6947,32452.35,skin_051
2023-10-04,98.57536,102.809616,100.25873,104.16465,327.81747,33150.875,skin_051
2023-09-28,91.55991,94.94152,90.864944,92.5821,293.87103,27754.238,skin_052
2023-09-29,93.07043,93.750206,93.91388,94.67698,233.64464,17241.717,skin_052
2023-09-30,93.543755,96.05755,95.216774,97.23381,307.10437,29012.52,skin_052
2023-10-01,97.29759,96.40527,97.17862,96.54285,296.56168,27307.207,skin_052
2023-10-02,96.80762,96.46023,96.516235,96.03575,328.62854,32642.05,skin_052
2023-10-03,96.04476,96.425835,97.102234,97.269394,300.41623,27998.16,skin_052
2023-10-04,96.94457,96.809204,97.54746,97.82921,303.72223,28519.588,skin_052
2023-09-28,510.03903,507.687,506.77283,506.67328,1746.3016,947881.0,skin_053
2023-09-29,503.64413,498.79968,498.01712,495.82193,1703.8895,913659.6,skin_053
2023-09-30,493.18887,493.0641,487.20883,488.111,1697.5518,906142.75,skin_053
2023-10-01,491.53195,519.1252,502.73526,511.72235,1664.0458,897347.6,skin_053
2023-10-02,511.93436,504.55304,496.5203,494.423,1702.1273,918436.0,skin_053
2023-10-03,497.4228,523.95355,509.36005,517.6006,1661.6652,897244.8,skin_053
2023-10-04,519.681,516.19324,517.57434,516.11456,1586.4382,834081.6,skin_053
2023-09-28,113.54491,113.21639,113.52465,112.39247,353.24323,38051.562,skin_054
2023-09-29,111.39051,110.61844,109.4593,109.74588,333.35715,34436.84,skin_054
2023-09-30,108.98363,108.0473,107.3611,106.879196,348.80328,36703.195,skin_054
2023-10-01,105.49851,104.41884,104.0677,104.38346,330.5938,33383.367,skin_054
2023-10-02,102.496155,102.189255,101.985794,102.7644,328.7797,32951.273,skin_054
2023-10-03,101.52997,101.89213,102.06846,102.41249,325.11636,32657.777,skin_054
2023-10-04,102.294106,102.50732,103.03639,103.09812,303.8428,29225.22,skin_054
2023-09-28,301.11804,311.635,305.2853,314.93567,1022.1783,337131.72,skin_055
2023-09-29,316.39404,323.34103,320.86792,326.9519,1068.2625,361484.56,skin_055
2023-09-30,322.9466,330.98645,328.3688,335.2953,1046.7751,353911.12,skin_055
2023-10-01,335.95078,336.35736,339.38342,339.28394,979.7311,321916.6,skin_055
2023-10-02,339.4131,338.1865,340.95227,340.26764,1054.0293,360184.44,skin_055
2023-10-03,338.39502,348.20425,339.19083,329.99078,1003.8581,340316.3,skin_055
2023-10-04,333.7159,343.50946,338.58813,347.30768,1114.348,387667.0,skin_055
2023-09-28,567.5204,560.27246,560.5408,553.21484,1657.2894,890124.5,skin_056
2023-09-29,553.3718,547.35504,550.1322,542.98584,1489.0347,757768.25,skin_056
2023-09-30,549.4191,556.87195,558.0613,560.36304,1417.8148,713917.44,skin_056
2023-10-01,563.7825,548.7542,552.34674,542.0007,1522.0422,785938.1,skin_056
2023-10-02,530.7595,547.2645,530.57874,547.45605,1535.8937,800727.9,skin_056
2023-10-03,543.8306,549.54474,550.7126,549.9802,1226.8599,571442.5,skin_056
2023-10-04,554.6714,542.4416,547.76636,536.58496,1420.6843,706276.0,skin_056
2023-09-28,1365.8284,1324.0663,1295.2148,1272.8191,4158.948,5123514.5,skin_057
2023-09-29,1191.5024,1261.1335,1155.3035,1259.1427,4225.8457,5207916.5,skin_057
2023-09-30,1217.6403,1194.7064,1162.0925,1154.1127,3503.7896,3994789.5,skin_057
2023-10-01,1162.9377,1190.2703,1173.2297,1193.5382,3153.0,3444337.2,skin_057
2023-10-02,1184.8345,1160.6001,1151.88,1139.2551,3252.7776,3581326.5,skin_057
2023-10-03,1128.0403,1122.8893,1119.5443,1116.925,3250.3723,3549598.5,skin_057
2023-10-04,1109.2959,1098.08,1100.0592,1096.8705,2956.0845,3111393.0,skin_057
2023-09-28,218.6759,219.70453,219.38414,220.651,645.0213,133266.17,skin_058
2023-09-29,218.8251,217.43835,213.99588,213.12393,738.2207,171441.2,skin_058
2023-09-30,213.46376,215.34866,214.969,215.30229,750.635,174705.94,skin_058
2023-10-01,215.84044,218.2356,217.82173,219.56909,725.83936,166247.53,skin_058
2023-10-02,216.67789,218.41188,223.99933,223.93169,764.66266,179790.83,skin_058
2023-10-03,222.16537,223.34879,223.67226,224.83565,730.6665,169576.83,skin_058
2023-10-04,223.98622,225.52214,224.13849,227.6559,725.31586,167133.97,skin_058
2023-09-28,1815.3503,1791.9695,1785.5103,1753.2299,5163.319,8420542.0,skin_059
2023-09-29,1734.9282,1688.4106,1654.0618,1634.1445,4671.6377,7316809.5,skin_059
2023-09-30,1654.1885,1712.9053,1693.6812,1721.185,3701.373,5349739.0,skin_059
2023-10-01,1651.0278,1658.1815,1566.968,1613.7443,4507.204,7008407.5,skin_059
2023-10-02,1600.4727,1578.1687,1578.1389,1571.361,3553.6113,4949756.5,skin_059
2023-10-03,1574.8726,1588.8707,1580.0283,1588.3876,3954.2524,5827767.5,skin_059
2023-10-04,1588.2534,1593.1816,1584.7917,1585.5547,3962.4336,5860110.5,skin_059
2023-09-28,18.35643,18.239992,18.43615,18.384613,86.898094,1731.41,skin_060
2023-09-29,18.278183,18.165773,18.363039,18.32082,86.85889,1729.4392,skin_060
2023-09-30,18.297363,18.584047,18.567368,18.661177,95.97308,2114.3406,skin_060
2023-10-01,18.573547,18.665436,18.67899,18.66878,97.20024,2174.225,skin_060
2023-10-02,18.61171,18.685928,18.762436,18.83669,92.09747,1964.2188,skin_060
2023-10-03,18.853533,19.095442,19.158026,19.260752,100.968475,2366.3237,skin_060
2023-10-04,19.194801,19.631523,19.375252,19.778322,107.817986,2694.6477,skin_060
2023-09-28,62.011597,61.532776,61.602707,61.101517,226.35292,14409.432,skin_061
2023-09-29,61.53534,61.64131,62.053703,62.11525,216.59697,13327.839,skin_061
2023-09-30,61.401184,61.260994,61.512825,61.362946,219.31357,13651.624,skin_061
2023-10-01,60.8569,60.88226,61.163742,60.985813,225.79256,14329.494,skin_061
2023-10-02,59.6209,60.834145,59.46331,60.89045,220.90488,13902.982,skin_061
2023-10-03,60.407215,60.52925,60.55716,60.48462,227.1397,14453.418,skin_061
2023-10-04,60.28766,60.557613,60.63655,60.81823,221.65376,13834.206,skin_061
2023-09-28,659.73645,660.79395,669.54425,664.0604,1854.66,1099557.2,skin_062
2023-09-29,667.3089,658.0337,650.04724,641.22723,1825.0186,1069394.9,skin_062
2023-09-30,636.46924,621.28735,628.2412,626.14514,1668.7946,989722.2,skin_062
2023-10-01,603.1664,612.0432,581.2832,599.47076,1592.367,870277.75,skin_062
2023-10-02,591.87976,583.60004,580.0249,576.8591,1376.1592,699096.25,skin_062
2023-10-03,578.6732,600.73615,588.90356,604.64014,1435.5635,744582.6,skin_062
2023-10-04,598.1421,618.5355,607.99036,622.409,1514.5455,822967.75,skin_062
2023-09-28,515.9163,518.5468,507.37576,511.51175,1405.1628,781715.6,skin_063
2023-09-29,517.31165,521.54517,514.78107,518.7124,1314.3638,709107.25,skin_063
2023-09-30,522.3759,550.9054,534.15454,559.37964,1435.7703,812995.06,skin_063
2023-10-01,547.7002,560.45166,555.328,566.1481,1584.3713,940633.3,skin_063
2023-10-02,561.1063,559.13965,563.02496,561.9435,1648.4816,998473.4,skin_063
2023-10-03,556.5072,558.9994,562.9498,564.53595,1662.0605,1007644.8,skin_063
2023-10-04,564.2762,581.28076,557.5164,544.4395,1442.363,832677.4,skin_063
2023-09-28,620.2328,613.003,613.8224,608.9592,1816.0889,1091204.0,skin_064
2023-09-29,605.7904,595.8927,592.61786,587.3415,1817.9193,1084372.0,skin_064
2023-09-30,585.8903,582.52527,580.5191,579.42084,1821.49,1081383.8,skin_064
2023-10-01,576.09094,581.1738,582.1752,585.7875,1764.0037,1030362.5,skin_064
2023-10-02,583.1803,582.5929,586.1151,585.3416,1759.1205,1026923.06,skin_064
2023-10-03,585.58276,593.7988,587.2206,584.55585,1768.1578,1038515.9,skin_064
2023-10-04,587.9692,581.0996,577.5195,574.5348,1819.0149,1078074.2,skin_064
2023-09-28,204.59148,196.38531,199.9763,193.2395,646.0321,89432.31,skin_065
2023-09-29,186.3707,182.0384,181.9675,177.55478,690.3102,117675.22,skin_065
2023-09-30,175.58224,173.02898,173.52608,170.71881,701.00104,123417.64,skin_065
2023-10-01,169.01215,166.83234,167.79031,165.36131,704.9354,125291.44,skin_065
2023-10-02,171.04199,163.9248,153.92375,145.89142,657.4668,91621.59,skin_065
2023-10-03,108.2755,106.50261,85.43399,84.71689,756.2313,141304.3,skin_065
2023-10-04,72.91565,101.06404,73.4324,97.09056,770.44135,149953.06,skin_065
2023-09-28,76.54068,76.85145,76.537155,75.874306,282.65518,22200.914,skin_066
2023-09-29,75.6795,76.09955,76.372696,76.82438,264.94528,20372.941,skin_066
2023-09-30,76.80621,75.532875,75.32511,74.68471,273.30862,21139.64,skin_066
2023-10-01,73.95815,72.24885,70.55087,70.09015,287.45398,22476.797,skin_066
2023-10-02,70.32425,69.90036,69.14427,69.192154,275.4123,21007.703,skin_066
2023-10-03,67.9874,66.95126,65.69263,65.26008,279.2473,21256.273,skin_066
2023-10-04,64.95178,64.50482,63.486237,63.428833,281.16125,21313.96,skin_066
2023-09-28,97.241394,97.21906,92.10292,94.4518,304.42212,28098.863,skin_067
2023-09-29,90.23477,89.58313,84.85172,85.94766,276.29498,23483.492,skin_067
2023-09-30,85.449135,85.924286,85.09998,86.05479,267.9231,21956.03,skin_067
2023-10-01,89.92666,92.72824,89.64427,91.111984,218.8323,16178.505,skin_067
2023-10-02,90.1714,87.942154,90.881775,90.91334,278.50262,23491.668,skin_067
2023-10-03,88.21499,88.64218,87.07488,89.510124,244.39513,18628.416,skin_067
2023-10-04,87.09715,85.02682,82.6819,81.719315,217.63736,14925.319,skin_067
2023-09-28,386.6029,379.66748,372.91644,369.74817,1152.1971,430432.2,skin_068
2023-09-29,367.7552,369.91907,368.11017,369.8554,953.1831,321903.06,skin_068
2023-09-30,370.50208,368.36743,369.47946,368.54437,925.89575,307682.38,skin_068
2023-10-01,367.97083,366.60965,365.39325,364.67676,962.1604,328608.56,skin_068
2023-10-02,365.60693,373.24152,368.02985,373.6123,1002.0183,347785.8,skin_068
2023-10-03,374.20947,377.67526,376.95203,377.51956,950.386,321106.56,skin_068
2023-10-04,377.81473,389.90515,382.42957,390.3823,1043.9258,374297.5,skin_068
2023-09-28,205.48447,204.36327,205.48308,204.07408,614.5718,122129.08,skin_069
2023-09-29,204.25963,205.01689,206.13573,206.91107,642.77313,132081.6,skin_069
2023-09-30,209.40758,206.9626,209.3532,207.66571,641.8274,132933.45,skin_069
2023-10-01,211.13521,219.0724,214.30673,221.5719,716.76843,160420.47,skin_069
2023-10-02,218.66837,216.70505,216.55038,214.5265,703.78467,157159.64,skin_069
2023-10-03,211.39044,210.44775,212.13235,213.44493,674.6344,145786.05,skin_069
2023-10-04,214.44963,211.56387,213.76279,211.63922,648.63965,136972.19,skin_069
2023-09-28,328.68927,323.33884,323.71124,317.19727,899.63184,270317.1,skin_070
2023-09-29,321.067,320.37234,321.2337,319.13168,833.7342,237077.1,skin_070
2023-09-30,318.1474,317.21402,318.89328,316.9006,867.3562,253133.33,skin_070
2023-10-01,311.30322,312.6189,308.7146,313.2204,823.3104,230486.94,skin_070
2023-10-02,309.97516,304.86615,304.93317,301.9252,784.44794,212317.88,skin_070
2023-10-03,301.91125,300.1755,299.94458,298.22733,803.4893,221772.8,skin_070
2023-10-04,293.876,291.0197,283.6224,284.7705,808.0004,221227.23,skin_070
2023-09-28,637.7444,652.2746,649.305,656.7704,1913.9248,1133297.2,skin_071
2023-09-29,654.38477,650.4181,651.9871,641.39154,1923.2373,1139910.0,skin_071
2023-09-30,635.803,633.71826,635.55334,629.3007,1898.251,1128377.1,skin_071
2023-10-01,623.8036,614.56885,608.9636,602.7739,1830.8865,1063717.4,skin_071
2023-10-02,596.00006,607.4233,580.27094,560.31415,1554.3004,855744.2,skin_071
2023-10-03,548.60583,536.6775,529.33527,535.48413,1504.613,799344.25,skin_071
2023-10-04,527.6489,525.14014,525.63745,539.59045,1547.3962,836313.44,skin_071
2023-09-28,154.0781,151.26434,147.79883,146.39337,466.5699,66646.05,skin_072
2023-09-29,145.28217,143.43573,143.61058,142.69048,373.03928,46880.53,skin_072
2023-09-30,142.7078,138.99477,138.81027,136.68532,355.53937,42938.594,skin_072
2023-10-01,139.05272,135.37187,135.58202,134.07597,365.8505,44967.062,skin_072
2023-10-02,135.5313,132.65074,132.98026,131.88838,365.7506,44780.28,skin_072
2023-10-03,131.44339,130.462,130.04114,129.68744,369.74136,45048.79,skin_072
2023-10-04,130.21638,131.69113,131.99411,133.44171,354.1336,42071.555,skin_072
2023-09-28,55.856956,55.45862,55.876957,55.296734,193.70912,10862.049,skin_073
2023-09-29,56.53966,55.910515,55.194424,53.99033,195.15694,10917.672,skin_073
2023-09-30,53.98961,53.879944,53.945965,53.681606,184.61087,9610.154,skin_073
2023-10-01,52.495964,51.655674,49.778473,49.164444,193.79254,10691.803,skin_073
2023-10-02,49.299538,49.43306,49.058403,49.07421,189.00218,10155.105,skin_073
2023-10-03,49.653778,49.82341,49.640404,49.629272,183.27066,9495.996,skin_073
2023-10-04,49.796013,49.270523,49.097923,48.617165,187.0953,9927.695,skin_073
2023-09-28,176.84705,175.6528,175.78166,175.0936,534.02057,85420.22,skin_074
2023-09-29,174.7811,173.29552,172.07112,170.86569,543.2654,86749.1,skin_074
2023-09-30,171.45895,167.19373,169.52283,166.15775,487.6676,80615.31,skin_074
2023-10-01,170.0332,173.17151,173.2981,175.33423,490.0191,76501.266,skin_074
2023-10-02,174.24564,168.28464,156.54463,153.53409,474.0951,69786.63,skin_074
2023-10-03,153.16547,151.34918,147.87201,148.34317,482.42804,70638.91,skin_074
2023-10-04,145.72697,142.39285,136.28714,136.60936,488.3673,70504.27,skin_074
2023-09-28,538.1238,543.73236,544.89624,542.25586,1705.2811,889983.06,skin_075
2023-09-29,535.6399,521.77966,520.5861,511.86893,1489.1641,742239.0,skin_075
2023-09-30,512.5116,501.3767,493.37177,487.71014,1462.0795,713579.9,skin_075
2023-10-01,481.59097,486.5406,477.09348,483.41364,1476.5609,718420.9,skin_075
2023-10-02,483.83463,471.51575,458.81665,452.33868,1450.0996,692675.5,skin_075
2023-10-03,452.66232,461.26315,453.4201,461.69098,1547.6708,753702.75,skin_075
2023-10-04,459.26276,459.84244,457.30872,458.6353,1559.2498,761516.4,skin_075
2023-09-28,9.941677,9.93475,9.928472,9.893782,58.639008,475.70285,skin_076
2023-09-29,9.804613,9.632401,9.206005,9.1589575,60.600143,504.99774,skin_076
2023-09-30,9.094498,9.095057,9.033755,9.048931,55.28814,429.74237,skin_076
2023-10-01,9.011967,8.920019,8.773237,8.751649,60.011078,488.10974,skin_076
2023-10-02,8.678765,8.692908,8.626592,8.667651,55.63585,433.61417,skin_076
2023-10-03,8.67128,8.727973,8.718948,8.76237,54.936337,422.9724,skin_076
2023-10-04,8.815499,8.7167015,8.785803,8.732351,55.75833,434.5477,skin_076
2023-09-28,84.16944,81.84225,81.13622,79.61763,254.38937,19680.562,skin_077
2023-09-29,78.98899,77.842735,77.48406,76.80075,226.05174,15431.207,skin_077
2023-09-30,76.46996,75.3187,74.93873,74.381805,217.89082,14417.038,skin_077
2023-10-01,74.26134,72.74247,72.71842,72.14514,213.46973,13843.457,skin_077
2023-10-02,71.11096,69.87739,67.95807,67.76681,211.5571,13352.346,skin_077
2023-10-03,67.823685,67.54626,67.85843,68.59956,218.46588,13987.19,skin_077
2023-10-04,67.23457,68.12802,67.58207,68.71889,211.81995,13285.002,skin_077
2023-09-28,71.2291,71.4155,71.58695,72.29275,227.05547,15502.278,skin_078
2023-09-29,72.403275,70.990616,70.514084,69.487946,242.21213,17705.82,skin_078
2023-09-30,69.543785,69.39976,70.05009,69.77559,246.82758,18124.355,skin_078
2023-10-01,70.53774,70.6028,71.11577,70.91868,249.63306,18330.453,skin_078
2023-10-02,71.27129,71.59718,72.44324,72.154076,267.89038,21245.922,skin_078
2023-10-03,72.13584,72.881744,73.30555,73.79403,254.15584,19292.518,skin_078
2023-10-04,73.91249,74.870255,75.24957,75.81427,268.14008,21504.215,skin_078
2023-09-28,395.2517,395.96176,395.9831,396.29285,1215.7638,474373.12,skin_079
2023-09-29,382.40344,396.29886,377.68762,398.66248,1226.3359,482493.4,skin_079
2023-09-30,393.921,391.88013,390.71826,388.88086,1254.4299,496624.88,skin_079
2023-10-01,394.73395,411.76593,399.45148,410.6749,1206.7946,472139.62,skin_079
2023-10-02,413.32977,411.1787,419.4594,418.3444,1279.5193,563173.44,skin_079
2023-10-03,423.26556,437.4698,430.68082,439.29236,1207.9159,491151.25,skin_079
2023-10-04,446.92395,441.68765,439.37564,432.35394,1280.7532,522522.62,skin_079
2023-09-28,243.36987,241.5531,213.16666,217.0802,795.4641,163441.5,skin_080
2023-09-29,217.14622,230.37607,219.1026,228.45895,574.8196,112543.16,skin_080
2023-09-30,231.99036,227.32889,225.99716,220.12352,594.7981,124025.72,skin_080
2023-10-01,223.08902,219.18555,213.79407,211.95306,619.1997,125319.01,skin_080
2023-10-02,209.84917,204.1569,193.42824,192.0031,582.23987,113281.02,skin_080
2023-10-03,190.33878,195.16937,191.24481,194.99283,483.12387,85349.34,skin_080
2023-10-04,194.70471,198.68646,196.88667,199.388,488.16376,87182.945,skin_080
2023-09-28,228.3934,224.53775,224.37634,221.87947,693.3596,154926.86,skin_081
2023-09-29,223.06386,226.17854,226.31633,228.6629,704.57495,160319.92,skin_081
2023-09-30,228.54326,227.875,229.77885,229.14374,748.0206,177893.77,skin_081
2023-10-01,231.56192,232.58688,234.09714,235.68925,746.32196,178843.22,skin_081
2023-10-02,235.6876,240.4633,239.10909,242.18211,788.6676,196927.66,skin_081
2023-10-03,239.73012,244.10832,242.41678,246.49875,780.37915,194865.19,skin_081
2023-10-04,246.21683,246.0577,247.34781,246.6333,790.8529,199219.3,skin_081
2023-09-28,162.80154,159.21768,153.09,149.0528,483.20874,67519.555,skin_082
2023-09-29,150.55797,149.88568,150.38998,149.17548,371.99927,47062.688,skin_082
2023-09-30,148.74802,147.48363,147.85123,146.08066,319.9408,37055.246,skin_082
2023-10-01,145.97949,143.41057,144.04315,142.1447,360.96118,44601.305,skin_082
2023-10-02,142.19757,140.3642,139.98741,139.04202,384.71527,48760.562,skin_082
